release_date,period,firm,economist,estimate
2020-10-02,Sep-20,Paragon Research Ltd,Colm Fitzgerald,1300
2020-10-02,Sep-20,Prestige Economics LLC,Jason M Schenker,875
2020-10-02,Sep-20,Raymond James & Assoc Inc,Scott J Brown,650
2020-10-02,Sep-20,Regions Financial Corp,Richard F Moody,868
2020-10-02,Sep-20,SMBC Nikko Securities Inc,Yoshimasa Maruyama,850
2020-10-02,Sep-20,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,1080
2020-10-02,Sep-20,Scotiabank,Derek Holt,1000
2020-10-02,Sep-20,Societe Generale,Stephen Gallagher,925
2020-10-02,Sep-20,Southbay Research,Andrew Zatlin,877
2020-10-02,Sep-20,Standard Chartered PLC,,850
2020-10-02,Sep-20,Stifel Nicolaus & Co Inc,Lindsey Piegza,700
2020-10-02,Sep-20,TD Securities (USA) LLC,Oscar Munoz,400
2020-10-02,Sep-20,UBS Securities LLC,Samuel Coffin,1170
2020-10-02,Sep-20,UniCredit Bank AG,Daniel Vernazza,850
2020-10-02,Sep-20,University of Maryland,Peter G Morici,1000
2020-10-02,Sep-20,Vining Sparks IBG LP,Craig Dismuke,1050
2020-10-02,Sep-20,Visa USA Inc,Michael Brown,975
2020-10-02,Sep-20,Wells Fargo Securities LLC,Jay H Bryson,820
2020-10-02,Sep-20,Westpac Banking Corp,,950
2020-10-02,Sep-20,Wrightson ICAP LLC,Crandall/Jordan,800
2020-11-06,Oct-20,4CAST/Continuum Economics,David H Sloan,500
2020-11-06,Oct-20,Action Economics LLC,Michael R Englund,750
2020-11-06,Oct-20,Ameriprise Financial Inc,Russell T Price,525
2020-11-06,Oct-20,BBVA Research,Nathaniel Karp,600
2020-11-06,Oct-20,BNP Paribas SA,,850
2020-11-06,Oct-20,Bank of Montreal,Douglas Porter,700
2020-11-06,Oct-20,Bank of The West,Scott A Anderson,520
2020-11-06,Oct-20,Banque Pictet & Cie,Thomas Costerg,250
2020-11-06,Oct-20,Bantleon Bank AG,Andreas Busch,550
2020-11-06,Oct-20,Barclays Capital Inc.,Jonathan Millar,650
2020-11-06,Oct-20,Berenberg,Holger Schmieding,700
2020-11-06,Oct-20,Berliner Sparkasse,Uwe Duerkop,1000
2020-11-06,Oct-20,Bloomberg Economics,,300
2020-11-06,Oct-20,BofA Securities Inc,Michelle Meyer,625
2020-11-06,Oct-20,Canadian Imperial Bank of Commerce,Avery Shenfeld,570
2020-11-06,Oct-20,Capital Economics Ltd,,600
2020-11-06,Oct-20,Citigroup Inc,,800
2020-11-06,Oct-20,Comerica Inc,Robert A Dye,500
2020-11-06,Oct-20,Commerzbank AG,Weidensteiner/Balz,400
2020-11-06,Oct-20,Credit Suisse Securities (USA) LLC,James Sweeney,450
2020-11-06,Oct-20,Cti Capital Securities Inc,Stephan Buu,500
2020-11-06,Oct-20,DZ Bank AG Deutsche Zentral-Genossenschaftsbank Frankfurt Am Main,,600
2020-11-06,Oct-20,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,524
2020-11-06,Oct-20,Daiwa Capital Mkts,Michael Moran,900
2020-11-06,Oct-20,Dekabank Deutsche Girozentrale,Besch/Luetje,550
2020-11-06,Oct-20,Desjardins Financial Group,Jean/Genereux,525
2020-11-06,Oct-20,Deutsche Bank Securities Inc,Brett Ryan,600
2020-11-06,Oct-20,Evercore ISI,Stan Shipley,500
2020-11-06,Oct-20,FHN Financial,Christopher Low,550
2020-11-06,Oct-20,Fact & Opinion Economics,Robert Brusca,580
2020-11-06,Oct-20,First Trust Portfolios LP,Stein/Wesbury,585
2020-11-06,Oct-20,Goldman Sachs & Co LLC,,500
2020-11-06,Oct-20,HSBC Securities (USA) Inc,Ryan Wang,700
2020-11-06,Oct-20,Helaba Frankfurt,Patrick Franke,700
2020-11-06,Oct-20,High Frequency Economics,Rubeela Farooqi,500
2020-11-06,Oct-20,Hugh Johnson Advisors LLC,Hugh A Johnson,600
2020-11-06,Oct-20,ING Financial Markets LLC,James Knightley,580
2020-11-06,Oct-20,Intesa Sanpaolo Spa,Sergio Capaldi,900
2020-11-06,Oct-20,Investec Bank PLC,Shaw/Clarke,575
2020-11-06,Oct-20,Itau Asset Management SA/Brazil,,875
2020-11-06,Oct-20,JP Morgan Securities LLC,Michael E Feroli,500
2020-11-06,Oct-20,Jefferies LLC,Aneta Markowska,532
2020-11-06,Oct-20,Landesbank Baden-Wuerttemberg,Dirk Chlench,800
2020-11-06,Oct-20,Lloyds Bank PLC,Rhys Herbert,700
2020-11-06,Oct-20,MUFG Union Bank NA,Chris Rupkey,700
2020-11-06,Oct-20,Market Securities LLP,Christophe Barraud,500
2020-11-06,Oct-20,Mizuho Securities USA LLC,Steven R Ricchiuto,700
2020-11-06,Oct-20,Moody's Analytics Inc,Ryan Sweet,375
2020-11-06,Oct-20,Morgan Stanley Group Inc,,900
2020-11-06,Oct-20,National Bank of Canada Financial Inc,Marion/Paquet,700
2020-11-06,Oct-20,Nationwide Insurance,David William Berson,630
2020-11-06,Oct-20,Natixis North America LLC,Troy Ludtka,576
2020-11-06,Oct-20,Natwest Markets,Kevin Cummins,400
2020-11-06,Oct-20,Nomura Securities International Inc,Lewis S Alexander,600
2020-11-06,Oct-20,Nord / LB,Bernd Krampen,700
2020-11-06,Oct-20,Oxford Economics USA Inc,,604
2020-11-06,Oct-20,PNC Finl Services Group INC,Augustine Faucher,900
2020-11-06,Oct-20,Pantheon Macroeconomics Ltd,Ian C Shepherdson,300
2020-11-06,Oct-20,Paragon Research Ltd,Colm Fitzgerald,1600
2020-11-06,Oct-20,Pinebridge Investments LLC,Markus Schomer,500
2020-11-06,Oct-20,Prestige Economics LLC,Jason M Schenker,622
2020-11-06,Oct-20,Raymond James & Assoc Inc,Scott J Brown,500
2020-11-06,Oct-20,Regions Financial Corp,Richard F Moody,393
2020-11-06,Oct-20,SMBC Nikko Securities Inc,Yoshimasa Maruyama,680
2020-11-06,Oct-20,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,620
2020-11-06,Oct-20,Scotiabank,Derek Holt,500
2020-11-06,Oct-20,Societe Generale,Stephen Gallagher,570
2020-11-06,Oct-20,Southbay Research,Andrew Zatlin,810
2020-11-06,Oct-20,Stifel Nicolaus & Co Inc,Lindsey Piegza,500
2020-11-06,Oct-20,TD Securities (USA) LLC,Oscar Munoz,300
2020-11-06,Oct-20,UBS Securities LLC,Samuel Coffin,530
2020-11-06,Oct-20,UniCredit Bank AG,Daniel Vernazza,500
2020-11-06,Oct-20,University of Maryland,Peter G Morici,775
2020-11-06,Oct-20,Vining Sparks IBG LP,Craig Dismuke,650
2020-11-06,Oct-20,Visa USA Inc,Michael Brown,625
2020-11-06,Oct-20,Wells Fargo Securities LLC,Jay H Bryson,530
2020-11-06,Oct-20,Westpac Banking Corp,,570
2020-11-06,Oct-20,Wrightson ICAP LLC,Crandall/Jordan,450
2020-12-04,Nov-20,4CAST/Continuum Economics,David H Sloan,500
2020-12-04,Nov-20,ABN Amro Bank NV,Bill Diviney,0
2020-12-04,Nov-20,Action Economics LLC,Michael R Englund,540
2020-12-04,Nov-20,Ameriprise Financial Inc,Russell T Price,400
2020-12-04,Nov-20,BBVA Research,Nathaniel Karp,520
2020-12-04,Nov-20,BNP Paribas SA,,400
2020-12-04,Nov-20,Bank of Montreal,Douglas Porter,500
2020-12-04,Nov-20,Bank of The West,Scott A Anderson,540
2020-12-04,Nov-20,Banque Pictet & Cie,Thomas Costerg,-100
2020-12-04,Nov-20,Bantleon Bank AG,Andreas Busch,420
2020-12-04,Nov-20,Barclays Capital Inc.,Jonathan Millar,550
2020-12-04,Nov-20,Berenberg,Holger Schmieding,350
2020-12-04,Nov-20,Berliner Sparkasse,Uwe Duerkop,700
2020-12-04,Nov-20,Bloomberg Economics,,525
2020-12-04,Nov-20,BofA Securities Inc,Michelle Meyer,150
2020-12-04,Nov-20,Briefing.com,,525
2020-12-04,Nov-20,Canadian Imperial Bank of Commerce,Avery Shenfeld,340
2020-12-04,Nov-20,Capital Economics Ltd,,400
2020-12-04,Nov-20,Casa de Bolsa Banorte SA de CV,Katia Goya,500
2020-12-04,Nov-20,Citigroup Inc,,600
2020-12-04,Nov-20,Commerzbank AG,Weidensteiner/Balz,350
2020-12-04,Nov-20,Credit Suisse Securities (USA) LLC,James Sweeney,400
2020-12-04,Nov-20,Cti Capital Securities Inc,Stephan Buu,655
2020-12-04,Nov-20,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,426
2020-12-04,Nov-20,Daiwa Capital Mkts,Michael Moran,500
2020-12-04,Nov-20,Dekabank Deutsche Girozentrale,Besch/Luetje,450
2020-12-04,Nov-20,Desjardins Financial Group,Jean/Genereux,500
2020-12-04,Nov-20,Deutsche Bank Securities Inc,Brett Ryan,500
2020-12-04,Nov-20,Evercore ISI,Stan Shipley,750
2020-12-04,Nov-20,Fact & Opinion Economics,Robert Brusca,500
2020-12-04,Nov-20,First Trust Portfolios LP,Stein/Wesbury,438
2020-12-04,Nov-20,Goldman Sachs & Co LLC,,450
2020-12-04,Nov-20,HSBC Securities (USA) Inc,Ryan Wang,350
2020-12-04,Nov-20,Helaba Frankfurt,Patrick Franke,700
2020-12-04,Nov-20,High Frequency Economics,Rubeela Farooqi,520
2020-12-04,Nov-20,Hugh Johnson Advisors LLC,Hugh A Johnson,600
2020-12-04,Nov-20,ING Financial Markets LLC,James Knightley,540
2020-12-04,Nov-20,Intesa Sanpaolo Spa,Sergio Capaldi,540
2020-12-04,Nov-20,Investec Bank PLC,Shaw/Clarke,600
2020-12-04,Nov-20,Itau Asset Management SA/Brazil,,575
2020-12-04,Nov-20,Itau Unibanco SA,,250
2020-12-04,Nov-20,JP Morgan Securities LLC,Michael E Feroli,350
2020-12-04,Nov-20,Jefferies LLC,Aneta Markowska,340
2020-12-04,Nov-20,Landesbank Baden-Wuerttemberg,Dirk Chlench,600
2020-12-04,Nov-20,Lloyds Bank PLC,Rhys Herbert,600
2020-12-04,Nov-20,MUFG Union Bank NA,Chris Rupkey,600
2020-12-04,Nov-20,Market Securities LLP,Christophe Barraud,400
2020-12-04,Nov-20,Mizuho Securities USA LLC,Steven R Ricchiuto,550
2020-12-04,Nov-20,Moody's Analytics Inc,Ryan Sweet,325
2020-12-04,Nov-20,Morgan Stanley Group Inc,,630
2020-12-04,Nov-20,National Bank of Canada Financial Inc,Marion/Paquet,350
2020-12-04,Nov-20,Nationwide Insurance,David William Berson,638
2020-12-04,Nov-20,Natixis North America LLC,Troy Ludtka,433
2020-12-04,Nov-20,Natwest Markets,Kevin Cummins,375
2020-12-04,Nov-20,Nomura Securities International Inc,Lewis S Alexander,320
2020-12-04,Nov-20,Nord / LB,Bernd Krampen,425
2020-12-04,Nov-20,Oxford Economics USA Inc,,-60
2020-12-04,Nov-20,PNC Finl Services Group INC,Augustine Faucher,400
2020-12-04,Nov-20,Pantheon Macroeconomics Ltd,Ian C Shepherdson,200
2020-12-04,Nov-20,Paragon Research Ltd,Colm Fitzgerald,350
2020-12-04,Nov-20,Pinebridge Investments LLC,Markus Schomer,400
2020-12-04,Nov-20,Prestige Economics LLC,Jason M Schenker,475
2020-12-04,Nov-20,Raymond James & Assoc Inc,Scott J Brown,470
2020-12-04,Nov-20,Regions Financial Corp,Richard F Moody,481
2020-12-04,Nov-20,SMBC Nikko Securities Inc,Yoshimasa Maruyama,610
2020-12-04,Nov-20,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,440
2020-12-04,Nov-20,Scotiabank,Derek Holt,400
2020-12-04,Nov-20,Societe Generale,Stephen Gallagher,735
2020-12-04,Nov-20,Southbay Research,Andrew Zatlin,539
2020-12-04,Nov-20,TD Securities (USA) LLC,Oscar Munoz,200
2020-12-04,Nov-20,UBS Securities LLC,Samuel Coffin,505
2020-12-04,Nov-20,UniCredit Bank AG,Daniel Vernazza,400
2020-12-04,Nov-20,University of Maryland,Peter G Morici,550
2020-12-04,Nov-20,Vining Sparks IBG LP,Craig Dismuke,400
2020-12-04,Nov-20,Visa USA Inc,Michael Brown,475
2020-12-04,Nov-20,Wells Fargo Securities LLC,Jay H Bryson,425
2020-12-04,Nov-20,Westpac Banking Corp,,450
2020-12-04,Nov-20,Wrightson ICAP LLC,Crandall/Jordan,450
2021-01-08,Dec-20,4CAST/Continuum Economics,David H Sloan,0
2021-01-08,Dec-20,Action Economics LLC,Michael R Englund,100
2021-01-08,Dec-20,Ameriprise Financial Inc,Russell T Price,-60
2021-01-08,Dec-20,BNP Paribas SA,,0
2021-01-08,Dec-20,Bank of Montreal,Douglas Porter,0
2021-01-08,Dec-20,Bank of The West,Scott A Anderson,40
2021-01-08,Dec-20,Banque Pictet & Cie,Thomas Costerg,-175
2021-01-08,Dec-20,Bantleon Bank AG,Andreas Busch,40
2021-01-08,Dec-20,Barclays Capital Inc.,Jonathan Millar,-50
2021-01-08,Dec-20,Berenberg,Holger Schmieding,100
2021-01-08,Dec-20,Berliner Sparkasse,Uwe Duerkop,-400
2021-01-08,Dec-20,Bloomberg Economics,,-75
2021-01-08,Dec-20,BofA Securities Inc,Michelle Meyer,50
2021-01-08,Dec-20,Briefing.com,,125
2021-01-08,Dec-20,Canadian Imperial Bank of Commerce,Avery Shenfeld,-20
2021-01-08,Dec-20,Capital Economics Ltd,,-100
2021-01-08,Dec-20,Citigroup Inc,,120
2021-01-08,Dec-20,Commerzbank AG,Weidensteiner/Balz,50
2021-01-08,Dec-20,Credit Suisse Securities (USA) LLC,James Sweeney,-50
2021-01-08,Dec-20,Cti Capital Securities Inc,Stephan Buu,85
2021-01-08,Dec-20,Desjardins Financial Group,Jean/Genereux,150
2021-01-08,Dec-20,Deutsche Bank Securities Inc,Brett Ryan,50
2021-01-08,Dec-20,Evercore ISI,Stan Shipley,250
2021-01-08,Dec-20,Fact & Opinion Economics,Robert Brusca,200
2021-01-08,Dec-20,First Trust Portfolios LP,Stein/Wesbury,32
2021-01-08,Dec-20,Goldman Sachs & Co LLC,,-50
2021-01-08,Dec-20,HSBC Securities (USA) Inc,Ryan Wang,100
2021-01-08,Dec-20,High Frequency Economics,Rubeela Farooqi,20
2021-01-08,Dec-20,ING Financial Markets LLC,James Knightley,50
2021-01-08,Dec-20,Intesa Sanpaolo Spa,Sergio Capaldi,150
2021-01-08,Dec-20,Investec Bank PLC,Shaw/Clarke,200
2021-01-08,Dec-20,Itau Unibanco SA,,50
2021-01-08,Dec-20,JP Morgan Securities LLC,Michael E Feroli,-25
2021-01-08,Dec-20,Jefferies LLC,Aneta Markowska,-110
2021-01-08,Dec-20,Landesbank Baden-Wuerttemberg,Dirk Chlench,35
2021-01-08,Dec-20,Lloyds Bank PLC,Rhys Herbert,150
2021-01-08,Dec-20,MUFG Union Bank NA,Chris Rupkey,50
2021-01-08,Dec-20,Market Securities LLP,Christophe Barraud,-10
2021-01-08,Dec-20,Mizuho Securities USA LLC,Steven R Ricchiuto,100
2021-01-08,Dec-20,Moody's Analytics Inc,Ryan Sweet,-25
2021-01-08,Dec-20,Morgan Stanley Group Inc,,100
2021-01-08,Dec-20,National Bank of Canada Financial Inc,Marion/Paquet,50
2021-01-08,Dec-20,Nationwide Insurance,David William Berson,110
2021-01-08,Dec-20,Natixis North America LLC,Troy Ludtka,-84
2021-01-08,Dec-20,Natwest Markets,Kevin Cummins,-25
2021-01-08,Dec-20,Nomura Securities International Inc,Lewis S Alexander,-150
2021-01-08,Dec-20,Nord / LB,Bernd Krampen,200
2021-01-08,Dec-20,Oxford Economics USA Inc,,-24
2021-01-08,Dec-20,PNC Finl Services Group INC,Augustine Faucher,40
2021-01-08,Dec-20,Pantheon Macroeconomics Ltd,Ian C Shepherdson,300
2021-01-08,Dec-20,Paragon Research Ltd,Colm Fitzgerald,0
2021-01-08,Dec-20,Pinebridge Investments LLC,Markus Schomer,125
2021-01-08,Dec-20,Prestige Economics LLC,Jason M Schenker,100
2021-01-08,Dec-20,Raymond James & Assoc Inc,Scott J Brown,150
2021-01-08,Dec-20,Regions Financial Corp,Richard F Moody,73
2021-01-08,Dec-20,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,85
2021-01-08,Dec-20,Scotiabank,Derek Holt,75
2021-01-08,Dec-20,Societe Generale,Stephen Gallagher,150
2021-01-08,Dec-20,Southbay Research,Andrew Zatlin,35
2021-01-08,Dec-20,Stifel Nicolaus & Co Inc,Lindsey Piegza,50
2021-01-08,Dec-20,TD Securities (USA) LLC,Oscar Munoz,-50
2021-01-08,Dec-20,UBS Securities LLC,Samuel Coffin,-35
2021-01-08,Dec-20,University of Maryland,Peter G Morici,110
2021-01-08,Dec-20,Visa USA Inc,Michael Brown,90
2021-01-08,Dec-20,Wells Fargo Securities LLC,Jay H Bryson,-50
2021-01-08,Dec-20,Wrightson ICAP LLC,Crandall/Jordan,100
2021-02-05,Jan-21,4CAST/Continuum Economics,David H Sloan,-90
2021-02-05,Jan-21,Action Economics LLC,Michael R Englund,100
2021-02-05,Jan-21,Ameriprise Financial Inc,Russell T Price,230
2021-02-05,Jan-21,BNP Paribas SA,,150
2021-02-05,Jan-21,Bank of Montreal,Douglas Porter,0
2021-02-05,Jan-21,Bank of The West,Scott A Anderson,60
2021-02-05,Jan-21,Banque Pictet & Cie,Thomas Costerg,-50
2021-02-05,Jan-21,Bantleon Bank AG,Andreas Busch,180
2021-02-05,Jan-21,Barclays Capital Inc.,Jonathan Millar,-100
2021-02-05,Jan-21,Berenberg,Holger Schmieding,300
2021-02-05,Jan-21,Berliner Sparkasse,Uwe Duerkop,-250
2021-02-05,Jan-21,Bloomberg Economics,,-25
2021-02-05,Jan-21,BofA Securities Inc,Michelle Meyer,200
2021-02-05,Jan-21,Briefing.com,,35
2021-02-05,Jan-21,Canadian Imperial Bank of Commerce,Avery Shenfeld,90
2021-02-05,Jan-21,Citigroup Inc,,250
2021-02-05,Jan-21,Comerica Inc,Robert A Dye,110
2021-02-05,Jan-21,Commerzbank AG,Weidensteiner/Balz,200
2021-02-05,Jan-21,Credit Suisse Securities (USA) LLC,James Sweeney,-100
2021-02-05,Jan-21,Cti Capital Securities Inc,Stephan Buu,229
2021-02-05,Jan-21,Daiwa Capital Mkts,Michael Moran,50
2021-02-05,Jan-21,Dekabank Deutsche Girozentrale,Besch/Luetje,300
2021-02-05,Jan-21,Desjardins Financial Group,Jean/Genereux,50
2021-02-05,Jan-21,Deutsche Bank Securities Inc,Brett Ryan,50
2021-02-05,Jan-21,Evercore ISI,Stan Shipley,150
2021-02-05,Jan-21,FHN Financial,Christopher Low,25
2021-02-05,Jan-21,Fact & Opinion Economics,Robert Brusca,150
2021-02-05,Jan-21,First Trust Portfolios LP,Stein/Wesbury,105
2021-02-05,Jan-21,Goldman Sachs & Co LLC,,200
2021-02-05,Jan-21,HSBC Securities (USA) Inc,Ryan Wang,125
2021-02-05,Jan-21,Helaba Frankfurt,Patrick Franke,100
2021-02-05,Jan-21,High Frequency Economics,Rubeela Farooqi,105
2021-02-05,Jan-21,Hugh Johnson Advisors LLC,Hugh A Johnson,-15
2021-02-05,Jan-21,ING Financial Markets LLC,James Knightley,100
2021-02-05,Jan-21,Intesa Sanpaolo Spa,Sergio Capaldi,95
2021-02-05,Jan-21,Investec Bank PLC,Shaw/Clarke,50
2021-02-05,Jan-21,JP Morgan Securities LLC,Michael E Feroli,200
2021-02-05,Jan-21,Jefferies LLC,Aneta Markowska,-80
2021-02-05,Jan-21,Landesbank Baden-Wuerttemberg,Dirk Chlench,200
2021-02-05,Jan-21,Lloyds Bank PLC,Rhys Herbert,80
2021-02-05,Jan-21,MUFG Union Bank NA,Chris Rupkey,175
2021-02-05,Jan-21,Market Securities LLP,Christophe Barraud,180
2021-02-05,Jan-21,Mizuho Securities USA LLC,Steven R Ricchiuto,125
2021-02-05,Jan-21,Moody's Analytics Inc,Ryan Sweet,275
2021-02-05,Jan-21,Morgan Stanley Group Inc,,175
2021-02-05,Jan-21,National Bank of Canada Financial Inc,Marion/Paquet,-75
2021-02-05,Jan-21,Nationwide Insurance,David William Berson,110
2021-02-05,Jan-21,Natixis North America LLC,Troy Ludtka,175
2021-02-05,Jan-21,Natwest Markets,Kevin Cummins,300
2021-02-05,Jan-21,Nomura Securities International Inc,Lewis S Alexander,250
2021-02-05,Jan-21,Nord / LB,Bernd Krampen,50
2021-02-05,Jan-21,Oxford Economics USA Inc,,4
2021-02-05,Jan-21,PNC Finl Services Group INC,Augustine Faucher,50
2021-02-05,Jan-21,Pantheon Macroeconomics Ltd,Ian C Shepherdson,200
2021-02-05,Jan-21,Paragon Research Ltd,Colm Fitzgerald,200
2021-02-05,Jan-21,Pinebridge Investments LLC,Markus Schomer,150
2021-02-05,Jan-21,Prestige Economics LLC,Jason M Schenker,-75
2021-02-05,Jan-21,Raymond James & Assoc Inc,Scott J Brown,0
2021-02-05,Jan-21,Regions Financial Corp,Richard F Moody,254
2021-02-05,Jan-21,SMBC Nikko Securities Inc,Yoshimasa Maruyama,-40
2021-02-05,Jan-21,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,300
2021-02-05,Jan-21,Scotiabank,Derek Holt,100
2021-02-05,Jan-21,Societe Generale,Stephen Gallagher,215
2021-02-05,Jan-21,Southbay Research,Andrew Zatlin,241
2021-02-05,Jan-21,Standard Chartered PLC,,25
2021-02-05,Jan-21,Stifel Nicolaus & Co Inc,Lindsey Piegza,25
2021-02-05,Jan-21,TD Securities (USA) LLC,Oscar Munoz,400
2021-02-05,Jan-21,UBS Securities LLC,Samuel Coffin,200
2021-02-05,Jan-21,UniCredit Bank AG,Daniel Vernazza,100
2021-02-05,Jan-21,University of Maryland,Peter G Morici,20
2021-02-05,Jan-21,Vining Sparks IBG LP,Craig Dismuke,175
2021-02-05,Jan-21,Visa USA Inc,Michael Brown,50
2021-02-05,Jan-21,Wells Fargo Securities LLC,Jay H Bryson,60
2021-02-05,Jan-21,Westpac Banking Corp,,-50
2021-02-05,Jan-21,Wrightson ICAP LLC,Crandall/Jordan,400
2021-03-05,Feb-21,4CAST/Continuum Economics,David H Sloan,90
2021-03-05,Feb-21,Action Economics LLC,Michael R Englund,350
2021-03-05,Feb-21,Ameriprise Financial Inc,Russell T Price,170
2021-03-05,Feb-21,BBVA Research,Nathaniel Karp,112
2021-03-05,Feb-21,BNP Paribas SA,,140
2021-03-05,Feb-21,Bank of Montreal,Douglas Porter,200
2021-03-05,Feb-21,Bank of The West,Scott A Anderson,130
2021-03-05,Feb-21,Banque Pictet & Cie,Thomas Costerg,430
2021-03-05,Feb-21,Bantleon Bank AG,Andreas Busch,205
2021-03-05,Feb-21,Barclays Capital Inc.,Jonathan Millar,100
2021-03-05,Feb-21,Berliner Sparkasse,Uwe Duerkop,200
2021-03-05,Feb-21,Bloomberg Economics,,225
2021-03-05,Feb-21,BofA Securities Inc,Michelle Meyer,225
2021-03-05,Feb-21,Briefing.com,,170
2021-03-05,Feb-21,Canadian Imperial Bank of Commerce,Avery Shenfeld,240
2021-03-05,Feb-21,Capital Economics Ltd,,500
2021-03-05,Feb-21,Casa de Bolsa Banorte SA de CV,Katia Goya,150
2021-03-05,Feb-21,Citigroup Inc,,410
2021-03-05,Feb-21,Comerica Inc,Robert A Dye,140
2021-03-05,Feb-21,Commerzbank AG,Weidensteiner/Balz,200
2021-03-05,Feb-21,Credit Agricole CIB,Perrin/Van Ness,150
2021-03-05,Feb-21,Credit Suisse Securities (USA) LLC,James Sweeney,250
2021-03-05,Feb-21,Cti Capital Securities Inc,Stephan Buu,325
2021-03-05,Feb-21,Daiwa Capital Mkts,Michael Moran,100
2021-03-05,Feb-21,Dekabank Deutsche Girozentrale,Besch/Luetje,300
2021-03-05,Feb-21,Desjardins Financial Group,Jean/Genereux,300
2021-03-05,Feb-21,Deutsche Bank Securities Inc,Brett Ryan,200
2021-03-05,Feb-21,Evercore ISI,Stan Shipley,350
2021-03-05,Feb-21,FHN Financial,Christopher Low,180
2021-03-05,Feb-21,First Trust Portfolios LP,Stein/Wesbury,180
2021-03-05,Feb-21,Goldman Sachs & Co LLC,,225
2021-03-05,Feb-21,HSBC Securities (USA) Inc,Ryan Wang,150
2021-03-05,Feb-21,Helaba Frankfurt,Patrick Franke,150
2021-03-05,Feb-21,High Frequency Economics,Rubeela Farooqi,250
2021-03-05,Feb-21,Hugh Johnson Advisors LLC,Hugh A Johnson,181
2021-03-05,Feb-21,ING Financial Markets LLC,James Knightley,230
2021-03-05,Feb-21,Intesa Sanpaolo Spa,Sergio Capaldi,140
2021-03-05,Feb-21,Investec Bank PLC,Shaw/Clarke,175
2021-03-05,Feb-21,Itau Unibanco SA,,100
2021-03-05,Feb-21,JP Morgan Securities LLC,Michael E Feroli,200
2021-03-05,Feb-21,JPMorgan Asset Management Inc,David P Kelly,195
2021-03-05,Feb-21,Jefferies LLC,Aneta Markowska,360
2021-03-05,Feb-21,Landesbank Baden-Wuerttemberg,Dirk Chlench,250
2021-03-05,Feb-21,Lloyds Bank PLC,Rhys Herbert,145
2021-03-05,Feb-21,Market Securities LLP,Christophe Barraud,220
2021-03-05,Feb-21,Mizuho Securities USA LLC,Steven R Ricchiuto,175
2021-03-05,Feb-21,Moody's Analytics Inc,Ryan Sweet,280
2021-03-05,Feb-21,Morgan Stanley Group Inc,,60
2021-03-05,Feb-21,National Bank of Canada Financial Inc,Marion/Paquet,100
2021-03-05,Feb-21,Nationwide Insurance,David William Berson,250
2021-03-05,Feb-21,Natixis North America LLC,Troy Ludtka,166
2021-03-05,Feb-21,Natwest Markets,Kevin Cummins,-35
